2023-10-18 09:13:56.473 | INFO     | __main__:<module>:430 - Using evaluation function v2 to print results
2023-10-19 01:20:03.222 | INFO     | __main__:train:320 - Epoch: [96][80/390]	 loss 4.25388	 cls_loss: 0.0120 cluster_loss: 0.1314 sup_con_loss: 3.2979 contrastive_loss: 4.6307 nll_loss: 0.0000  Unlabeled condidate 112 Unlabeled pred Old 38 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 2 Wrong novel 76 Wrong novel_to_old 4 Wrong novel_to_novel 72
2023-10-19 01:20:14.345 | INFO     | __main__:train:320 - Epoch: [96][90/390]	 loss 4.20520	 cls_loss: 0.0052 cluster_loss: 0.0726 sup_con_loss: 3.2797 contrastive_loss: 4.6281 nll_loss: 0.0000  Unlabeled condidate 121 Unlabeled pred Old 31 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 92 Wrong old 0 Wrong novel 92 Wrong novel_to_old 2 Wrong novel_to_novel 90
2023-10-19 01:20:25.722 | INFO     | __main__:train:320 - Epoch: [96][100/390]	 loss 4.16980	 cls_loss: 0.0025 cluster_loss: 0.0719 sup_con_loss: 3.1775 contrastive_loss: 4.6308 nll_loss: 0.0000  Unlabeled condidate 133 Unlabeled pred Old 39 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 96 Wrong old 0 Wrong novel 96 Wrong novel_to_old 2 Wrong novel_to_novel 94
2023-10-19 01:20:36.682 | INFO     | __main__:train:320 - Epoch: [96][110/390]	 loss 4.20978	 cls_loss: 0.0059 cluster_loss: 0.1156 sup_con_loss: 3.2042 contrastive_loss: 4.6324 nll_loss: 0.0000  Unlabeled condidate 126 Unlabeled pred Old 50 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 0 Wrong novel 77 Wrong novel_to_old 1 Wrong novel_to_novel 76
2023-10-19 01:20:48.002 | INFO     | __main__:train:320 - Epoch: [96][120/390]	 loss 4.16109	 cls_loss: 0.0011 cluster_loss: 0.1064 sup_con_loss: 3.0755 contrastive_loss: 4.6386 nll_loss: 0.0000  Unlabeled condidate 142 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 38 Unlabeled true_to_novel 1 Unabeled wrong 103 Wrong old 0 Wrong novel 103 Wrong novel_to_old 1 Wrong novel_to_novel 102
2023-10-19 01:20:59.659 | INFO     | __main__:train:320 - Epoch: [96][130/390]	 loss 4.23027	 cls_loss: 0.0039 cluster_loss: 0.1210 sup_con_loss: 3.2535 contrastive_loss: 4.6331 nll_loss: 0.0000  Unlabeled condidate 121 Unlabeled pred Old 45 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 76 Wrong old 2 Wrong novel 74 Wrong novel_to_old 0 Wrong novel_to_novel 74
2023-10-19 01:21:11.030 | INFO     | __main__:train:320 - Epoch: [96][140/390]	 loss 4.24861	 cls_loss: 0.0040 cluster_loss: 0.1333 sup_con_loss: 3.2769 contrastive_loss: 4.6364 nll_loss: 0.0001  Unlabeled condidate 114 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 1 Wrong novel 79 Wrong novel_to_old 0 Wrong novel_to_novel 79
2023-10-19 01:21:21.948 | INFO     | __main__:train:320 - Epoch: [96][150/390]	 loss 4.17749	 cls_loss: 0.0017 cluster_loss: 0.0926 sup_con_loss: 3.1655 contrastive_loss: 4.6289 nll_loss: 0.0000  Unlabeled condidate 134 Unlabeled pred Old 42 Unabeled true 43 Unlabeled true_to_old 42 Unlabeled true_to_novel 1 Unabeled wrong 91 Wrong old 0 Wrong novel 91 Wrong novel_to_old 0 Wrong novel_to_novel 91
2023-10-19 01:21:32.927 | INFO     | __main__:train:320 - Epoch: [96][160/390]	 loss 4.07655	 cls_loss: 0.0012 cluster_loss: 0.0520 sup_con_loss: 2.9680 contrastive_loss: 4.6205 nll_loss: 0.0002  Unlabeled condidate 151 Unlabeled pred Old 55 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 97 Wrong old 0 Wrong novel 97 Wrong novel_to_old 1 Wrong novel_to_novel 96
2023-10-19 01:21:43.964 | INFO     | __main__:train:320 - Epoch: [96][170/390]	 loss 4.17871	 cls_loss: 0.0022 cluster_loss: 0.0886 sup_con_loss: 3.1816 contrastive_loss: 4.6258 nll_loss: 0.0000  Unlabeled condidate 120 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 0 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-19 01:21:55.231 | INFO     | __main__:train:320 - Epoch: [96][180/390]	 loss 4.31274	 cls_loss: 0.0016 cluster_loss: 0.1950 sup_con_loss: 3.3306 contrastive_loss: 4.6456 nll_loss: 0.0001  Unlabeled condidate 107 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 1 Wrong novel 67 Wrong novel_to_old 0 Wrong novel_to_novel 67
2023-10-19 01:22:06.149 | INFO     | __main__:train:320 - Epoch: [96][190/390]	 loss 4.24032	 cls_loss: 0.0117 cluster_loss: 0.1739 sup_con_loss: 3.1689 contrastive_loss: 4.6370 nll_loss: 0.0000  Unlabeled condidate 126 Unlabeled pred Old 45 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 81 Wrong old 0 Wrong novel 81 Wrong novel_to_old 0 Wrong novel_to_novel 81
2023-10-19 01:22:17.178 | INFO     | __main__:train:320 - Epoch: [96][200/390]	 loss 4.21409	 cls_loss: 0.0022 cluster_loss: 0.1160 sup_con_loss: 3.2125 contrastive_loss: 4.6362 nll_loss: 0.0000  Unlabeled condidate 131 Unlabeled pred Old 46 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 0 Wrong novel 85 Wrong novel_to_old 0 Wrong novel_to_novel 85
2023-10-19 01:22:28.349 | INFO     | __main__:train:320 - Epoch: [96][210/390]	 loss 4.23563	 cls_loss: 0.0013 cluster_loss: 0.0971 sup_con_loss: 3.3130 contrastive_loss: 4.6346 nll_loss: 0.0000  Unlabeled condidate 118 Unlabeled pred Old 32 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 1 Wrong novel 87 Wrong novel_to_old 2 Wrong novel_to_novel 85
2023-10-19 01:22:39.431 | INFO     | __main__:train:320 - Epoch: [96][220/390]	 loss 4.24612	 cls_loss: 0.0017 cluster_loss: 0.1629 sup_con_loss: 3.2168 contrastive_loss: 4.6363 nll_loss: 0.0002  Unlabeled condidate 126 Unlabeled pred Old 49 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 2 Wrong novel 75 Wrong novel_to_old 0 Wrong novel_to_novel 75
2023-10-19 01:22:50.422 | INFO     | __main__:train:320 - Epoch: [96][230/390]	 loss 4.29942	 cls_loss: 0.0033 cluster_loss: 0.1696 sup_con_loss: 3.3457 contrastive_loss: 4.6414 nll_loss: 0.0001  Unlabeled condidate 110 Unlabeled pred Old 30 Unabeled true 32 Unlabeled true_to_old 30 Unlabeled true_to_novel 2 Unabeled wrong 78 Wrong old 1 Wrong novel 77 Wrong novel_to_old 0 Wrong novel_to_novel 77
2023-10-19 01:23:01.393 | INFO     | __main__:train:320 - Epoch: [96][240/390]	 loss 4.19885	 cls_loss: 0.0019 cluster_loss: 0.1034 sup_con_loss: 3.2002 contrastive_loss: 4.6321 nll_loss: 0.0001  Unlabeled condidate 130 Unlabeled pred Old 41 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 0 Wrong novel 90 Wrong novel_to_old 1 Wrong novel_to_novel 89
2023-10-19 01:23:12.479 | INFO     | __main__:train:320 - Epoch: [96][250/390]	 loss 4.09946	 cls_loss: 0.0018 cluster_loss: 0.0630 sup_con_loss: 3.0056 contrastive_loss: 4.6245 nll_loss: 0.0000  Unlabeled condidate 149 Unlabeled pred Old 52 Unabeled true 54 Unlabeled true_to_old 52 Unlabeled true_to_novel 2 Unabeled wrong 95 Wrong old 1 Wrong novel 94 Wrong novel_to_old 0 Wrong novel_to_novel 94
2023-10-19 01:23:23.544 | INFO     | __main__:train:320 - Epoch: [96][260/390]	 loss 4.21088	 cls_loss: 0.0066 cluster_loss: 0.0918 sup_con_loss: 3.2561 contrastive_loss: 4.6296 nll_loss: 0.0000  Unlabeled condidate 121 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 79 Wrong old 3 Wrong novel 76 Wrong novel_to_old 0 Wrong novel_to_novel 76
2023-10-19 01:23:34.404 | INFO     | __main__:train:320 - Epoch: [96][270/390]	 loss 4.19672	 cls_loss: 0.0033 cluster_loss: 0.1107 sup_con_loss: 3.1719 contrastive_loss: 4.6359 nll_loss: 0.0001  Unlabeled condidate 133 Unlabeled pred Old 51 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 4 Wrong novel 82 Wrong novel_to_old 2 Wrong novel_to_novel 80
2023-10-19 01:23:45.407 | INFO     | __main__:train:320 - Epoch: [96][280/390]	 loss 4.14236	 cls_loss: 0.0032 cluster_loss: 0.0671 sup_con_loss: 3.1137 contrastive_loss: 4.6274 nll_loss: 0.0000  Unlabeled condidate 137 Unlabeled pred Old 45 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 92 Wrong old 5 Wrong novel 87 Wrong novel_to_old 0 Wrong novel_to_novel 87
2023-10-19 01:23:56.714 | INFO     | __main__:train:320 - Epoch: [96][290/390]	 loss 4.22051	 cls_loss: 0.0071 cluster_loss: 0.1166 sup_con_loss: 3.2369 contrastive_loss: 4.6296 nll_loss: 0.0001  Unlabeled condidate 123 Unlabeled pred Old 43 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 81 Wrong old 1 Wrong novel 80 Wrong novel_to_old 1 Wrong novel_to_novel 79
2023-10-19 01:24:07.684 | INFO     | __main__:train:320 - Epoch: [96][300/390]	 loss 4.25509	 cls_loss: 0.0292 cluster_loss: 0.0990 sup_con_loss: 3.3460 contrastive_loss: 4.6296 nll_loss: 0.0001  Unlabeled condidate 117 Unlabeled pred Old 28 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 89 Wrong old 1 Wrong novel 88 Wrong novel_to_old 0 Wrong novel_to_novel 88
2023-10-19 01:24:18.688 | INFO     | __main__:train:320 - Epoch: [96][310/390]	 loss 4.21010	 cls_loss: 0.0011 cluster_loss: 0.1288 sup_con_loss: 3.1810 contrastive_loss: 4.6348 nll_loss: 0.0000  Unlabeled condidate 127 Unlabeled pred Old 44 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 2 Wrong novel 84 Wrong novel_to_old 3 Wrong novel_to_novel 81
2023-10-19 01:24:29.659 | INFO     | __main__:train:320 - Epoch: [96][320/390]	 loss 4.17879	 cls_loss: 0.0014 cluster_loss: 0.1260 sup_con_loss: 3.0943 contrastive_loss: 4.6360 nll_loss: 0.0000  Unlabeled condidate 140 Unlabeled pred Old 62 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 2 Wrong novel_to_novel 78
2023-10-19 01:24:40.583 | INFO     | __main__:train:320 - Epoch: [96][330/390]	 loss 4.25526	 cls_loss: 0.0016 cluster_loss: 0.1040 sup_con_loss: 3.3639 contrastive_loss: 4.6303 nll_loss: 0.0000  Unlabeled condidate 109 Unlabeled pred Old 33 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 2 Wrong novel 75 Wrong novel_to_old 1 Wrong novel_to_novel 74
2023-10-19 01:24:51.723 | INFO     | __main__:train:320 - Epoch: [96][340/390]	 loss 4.25551	 cls_loss: 0.0074 cluster_loss: 0.1280 sup_con_loss: 3.2979 contrastive_loss: 4.6390 nll_loss: 0.0001  Unlabeled condidate 128 Unlabeled pred Old 43 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 2 Wrong novel 83 Wrong novel_to_old 0 Wrong novel_to_novel 83
2023-10-19 01:25:02.858 | INFO     | __main__:train:320 - Epoch: [96][350/390]	 loss 4.28425	 cls_loss: 0.0014 cluster_loss: 0.1533 sup_con_loss: 3.3215 contrastive_loss: 4.6485 nll_loss: 0.0000  Unlabeled condidate 106 Unlabeled pred Old 37 Unabeled true 38 Unlabeled true_to_old 35 Unlabeled true_to_novel 3 Unabeled wrong 68 Wrong old 2 Wrong novel 66 Wrong novel_to_old 2 Wrong novel_to_novel 64
2023-10-19 01:25:14.082 | INFO     | __main__:train:320 - Epoch: [96][360/390]	 loss 4.20249	 cls_loss: 0.0025 cluster_loss: 0.0710 sup_con_loss: 3.2795 contrastive_loss: 4.6271 nll_loss: 0.0000  Unlabeled condidate 118 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 4 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-19 01:25:25.075 | INFO     | __main__:train:320 - Epoch: [96][370/390]	 loss 4.15588	 cls_loss: 0.0016 cluster_loss: 0.0718 sup_con_loss: 3.1430 contrastive_loss: 4.6285 nll_loss: 0.0000  Unlabeled condidate 138 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 96 Wrong old 0 Wrong novel 96 Wrong novel_to_old 0 Wrong novel_to_novel 96
2023-10-19 01:25:35.929 | INFO     | __main__:train:320 - Epoch: [96][380/390]	 loss 4.15428	 cls_loss: 0.0206 cluster_loss: 0.1041 sup_con_loss: 3.0530 contrastive_loss: 4.6319 nll_loss: 0.0000  Unlabeled condidate 145 Unlabeled pred Old 58 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 87 Wrong old 1 Wrong novel 86 Wrong novel_to_old 0 Wrong novel_to_novel 86
2023-10-19 01:25:45.761 | INFO     | __main__:train:322 - Train Epoch: 96 Avg Loss: 4.2202 
2023-10-19 01:25:45.761 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-19 01:28:16.022 | INFO     | __main__:train:326 - Train Accuracies: All 0.9718 | Old 0.9601 | New 0.9776
2023-10-19 01:28:17.310 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-19 01:28:20.643 | INFO     | __main__:train:320 - Epoch: [97][0/390]	 loss 4.17016	 cls_loss: 0.0036 cluster_loss: 0.0801 sup_con_loss: 3.1614 contrastive_loss: 4.6312 nll_loss: 0.0000  Unlabeled condidate 132 Unlabeled pred Old 43 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 0 Wrong novel 90 Wrong novel_to_old 1 Wrong novel_to_novel 89
2023-10-19 01:28:31.654 | INFO     | __main__:train:320 - Epoch: [97][10/390]	 loss 4.32405	 cls_loss: 0.0020 cluster_loss: 0.1606 sup_con_loss: 3.4415 contrastive_loss: 4.6376 nll_loss: 0.0000  Unlabeled condidate 95 Unlabeled pred Old 28 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 0 Wrong novel 67 Wrong novel_to_old 0 Wrong novel_to_novel 67
2023-10-19 01:28:42.585 | INFO     | __main__:train:320 - Epoch: [97][20/390]	 loss 4.19267	 cls_loss: 0.0028 cluster_loss: 0.0855 sup_con_loss: 3.2248 contrastive_loss: 4.6268 nll_loss: 0.0000  Unlabeled condidate 122 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 2 Wrong novel 86 Wrong novel_to_old 2 Wrong novel_to_novel 84
2023-10-19 01:28:53.558 | INFO     | __main__:train:320 - Epoch: [97][30/390]	 loss 4.24817	 cls_loss: 0.0030 cluster_loss: 0.1157 sup_con_loss: 3.3064 contrastive_loss: 4.6379 nll_loss: 0.0000  Unlabeled condidate 116 Unlabeled pred Old 29 Unabeled true 27 Unlabeled true_to_old 27 Unlabeled true_to_novel 0 Unabeled wrong 89 Wrong old 0 Wrong novel 89 Wrong novel_to_old 2 Wrong novel_to_novel 87
2023-10-19 01:29:04.632 | INFO     | __main__:train:320 - Epoch: [97][40/390]	 loss 4.16689	 cls_loss: 0.0023 cluster_loss: 0.0580 sup_con_loss: 3.2098 contrastive_loss: 4.6231 nll_loss: 0.0000  Unlabeled condidate 132 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 94 Wrong old 0 Wrong novel 94 Wrong novel_to_old 0 Wrong novel_to_novel 94
2023-10-19 01:29:15.700 | INFO     | __main__:train:320 - Epoch: [97][50/390]	 loss 4.22493	 cls_loss: 0.0024 cluster_loss: 0.1492 sup_con_loss: 3.1812 contrastive_loss: 4.6364 nll_loss: 0.0000  Unlabeled condidate 132 Unlabeled pred Old 53 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 1 Wrong novel 79 Wrong novel_to_old 0 Wrong novel_to_novel 79
2023-10-19 01:29:26.689 | INFO     | __main__:train:320 - Epoch: [97][60/390]	 loss 4.27618	 cls_loss: 0.0057 cluster_loss: 0.1237 sup_con_loss: 3.3695 contrastive_loss: 4.6376 nll_loss: 0.0000  Unlabeled condidate 101 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 2 Wrong novel 67 Wrong novel_to_old 0 Wrong novel_to_novel 67
2023-10-19 01:29:37.796 | INFO     | __main__:train:320 - Epoch: [97][70/390]	 loss 4.14808	 cls_loss: 0.0032 cluster_loss: 0.0708 sup_con_loss: 3.1251 contrastive_loss: 4.6263 nll_loss: 0.0000  Unlabeled condidate 130 Unlabeled pred Old 35 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 95 Wrong old 0 Wrong novel 95 Wrong novel_to_old 0 Wrong novel_to_novel 95
2023-10-19 01:29:49.228 | INFO     | __main__:train:320 - Epoch: [97][80/390]	 loss 4.16852	 cls_loss: 0.0019 cluster_loss: 0.0598 sup_con_loss: 3.2070 contrastive_loss: 4.6255 nll_loss: 0.0000  Unlabeled condidate 133 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 97 Wrong old 0 Wrong novel 97 Wrong novel_to_old 0 Wrong novel_to_novel 97
2023-10-19 01:30:00.587 | INFO     | __main__:train:320 - Epoch: [97][90/390]	 loss 4.31739	 cls_loss: 0.0020 cluster_loss: 0.1736 sup_con_loss: 3.3906 contrastive_loss: 4.6417 nll_loss: 0.0001  Unlabeled condidate 107 Unlabeled pred Old 43 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 0 Wrong novel 67 Wrong novel_to_old 3 Wrong novel_to_novel 64
2023-10-19 01:30:11.559 | INFO     | __main__:train:320 - Epoch: [97][100/390]	 loss 4.17769	 cls_loss: 0.0029 cluster_loss: 0.1025 sup_con_loss: 3.1454 contrastive_loss: 4.6295 nll_loss: 0.0000  Unlabeled condidate 127 Unlabeled pred Old 46 Unabeled true 46 Unlabeled true_to_old 44 Unlabeled true_to_novel 2 Unabeled wrong 81 Wrong old 0 Wrong novel 81 Wrong novel_to_old 2 Wrong novel_to_novel 79
2023-10-19 01:30:22.622 | INFO     | __main__:train:320 - Epoch: [97][110/390]	 loss 4.24140	 cls_loss: 0.0022 cluster_loss: 0.1355 sup_con_loss: 3.2474 contrastive_loss: 4.6399 nll_loss: 0.0000  Unlabeled condidate 123 Unlabeled pred Old 50 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 0 Wrong novel_to_novel 73
2023-10-19 01:30:34.154 | INFO     | __main__:train:320 - Epoch: [97][120/390]	 loss 4.21293	 cls_loss: 0.0049 cluster_loss: 0.1055 sup_con_loss: 3.2346 contrastive_loss: 4.6315 nll_loss: 0.0001  Unlabeled condidate 121 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 0 Wrong novel 77 Wrong novel_to_old 0 Wrong novel_to_novel 77
2023-10-19 01:30:45.454 | INFO     | __main__:train:320 - Epoch: [97][130/390]	 loss 4.30491	 cls_loss: 0.0144 cluster_loss: 0.1219 sup_con_loss: 3.4446 contrastive_loss: 4.6383 nll_loss: 0.0001  Unlabeled condidate 126 Unlabeled pred Old 30 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 98 Wrong old 2 Wrong novel 96 Wrong novel_to_old 2 Wrong novel_to_novel 94
2023-10-19 01:30:56.313 | INFO     | __main__:train:320 - Epoch: [97][140/390]	 loss 4.16731	 cls_loss: 0.0025 cluster_loss: 0.0993 sup_con_loss: 3.1216 contrastive_loss: 4.6297 nll_loss: 0.0000  Unlabeled condidate 137 Unlabeled pred Old 56 Unabeled true 57 Unlabeled true_to_old 56 Unlabeled true_to_novel 1 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-19 01:31:07.582 | INFO     | __main__:train:320 - Epoch: [97][150/390]	 loss 4.28919	 cls_loss: 0.0027 cluster_loss: 0.1403 sup_con_loss: 3.3712 contrastive_loss: 4.6416 nll_loss: 0.0001  Unlabeled condidate 102 Unlabeled pred Old 29 Unabeled true 27 Unlabeled true_to_old 27 Unlabeled true_to_novel 0 Unabeled wrong 75 Wrong old 1 Wrong novel 74 Wrong novel_to_old 2 Wrong novel_to_novel 72
2023-10-19 01:31:18.826 | INFO     | __main__:train:320 - Epoch: [97][160/390]	 loss 4.25913	 cls_loss: 0.0016 cluster_loss: 0.1052 sup_con_loss: 3.3699 contrastive_loss: 4.6319 nll_loss: 0.0000  Unlabeled condidate 109 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 0 Wrong novel_to_novel 73
2023-10-19 01:31:29.810 | INFO     | __main__:train:320 - Epoch: [97][170/390]	 loss 4.22177	 cls_loss: 0.0030 cluster_loss: 0.1005 sup_con_loss: 3.2679 contrastive_loss: 4.6332 nll_loss: 0.0000  Unlabeled condidate 123 Unlabeled pred Old 40 Unabeled true 42 Unlabeled true_to_old 40 Unlabeled true_to_novel 2 Unabeled wrong 81 Wrong old 0 Wrong novel 81 Wrong novel_to_old 0 Wrong novel_to_novel 81
2023-10-19 01:31:40.774 | INFO     | __main__:train:320 - Epoch: [97][180/390]	 loss 4.20639	 cls_loss: 0.0061 cluster_loss: 0.1087 sup_con_loss: 3.2114 contrastive_loss: 4.6302 nll_loss: 0.0000  Unlabeled condidate 127 Unlabeled pred Old 48 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 79 Wrong old 0 Wrong novel 79 Wrong novel_to_old 0 Wrong novel_to_novel 79
2023-10-19 01:31:51.580 | INFO     | __main__:train:320 - Epoch: [97][190/390]	 loss 4.21828	 cls_loss: 0.0022 cluster_loss: 0.1103 sup_con_loss: 3.2451 contrastive_loss: 4.6308 nll_loss: 0.0001  Unlabeled condidate 120 Unlabeled pred Old 36 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 0 Wrong novel 85 Wrong novel_to_old 1 Wrong novel_to_novel 84
2023-10-19 01:32:02.496 | INFO     | __main__:train:320 - Epoch: [97][200/390]	 loss 4.12025	 cls_loss: 0.0019 cluster_loss: 0.0618 sup_con_loss: 3.0688 contrastive_loss: 4.6236 nll_loss: 0.0000  Unlabeled condidate 139 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 100 Wrong old 0 Wrong novel 100 Wrong novel_to_old 0 Wrong novel_to_novel 100
2023-10-19 01:32:13.496 | INFO     | __main__:train:320 - Epoch: [97][210/390]	 loss 4.20770	 cls_loss: 0.0038 cluster_loss: 0.1149 sup_con_loss: 3.1954 contrastive_loss: 4.6357 nll_loss: 0.0001  Unlabeled condidate 128 Unlabeled pred Old 46 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 0 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
