2023-10-23 09:15:28.749 | INFO     | __main__:<module>:429 - Using evaluation function v2 to print results
2023-10-23 21:07:39.949 | INFO     | __main__:train:319 - Epoch: [94][110/267]	 loss 4.17802	 cls_loss: 0.2739 cluster_loss: 1.4349 sup_con_loss: 0.4850 contrastive_loss: 4.5781 nll_loss: 0.0020  Unlabeled condidate 17 Unlabeled pred Old 17 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 0 Wrong novel 9 Wrong novel_to_old 9 Wrong novel_to_novel 0
2023-10-23 21:07:52.910 | INFO     | __main__:train:319 - Epoch: [94][120/267]	 loss 4.09457	 cls_loss: 0.3285 cluster_loss: 1.4061 sup_con_loss: 0.2593 contrastive_loss: 4.5751 nll_loss: 0.0005  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 1 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 21:08:05.616 | INFO     | __main__:train:319 - Epoch: [94][130/267]	 loss 4.15058	 cls_loss: 0.3061 cluster_loss: 1.4246 sup_con_loss: 0.4142 contrastive_loss: 4.5699 nll_loss: 0.0010  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 21:08:18.468 | INFO     | __main__:train:319 - Epoch: [94][140/267]	 loss 4.09675	 cls_loss: 0.2903 cluster_loss: 1.3725 sup_con_loss: 0.3734 contrastive_loss: 4.5704 nll_loss: 0.0008  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 1 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-10-23 21:08:30.819 | INFO     | __main__:train:319 - Epoch: [94][150/267]	 loss 4.13215	 cls_loss: 0.2968 cluster_loss: 1.4397 sup_con_loss: 0.3472 contrastive_loss: 4.5695 nll_loss: 0.0004  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 21:08:42.885 | INFO     | __main__:train:319 - Epoch: [94][160/267]	 loss 4.21809	 cls_loss: 0.3391 cluster_loss: 1.4401 sup_con_loss: 0.5435 contrastive_loss: 4.5718 nll_loss: 0.0007  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 21:08:54.915 | INFO     | __main__:train:319 - Epoch: [94][170/267]	 loss 4.19533	 cls_loss: 0.3085 cluster_loss: 1.4607 sup_con_loss: 0.4651 contrastive_loss: 4.5749 nll_loss: 0.0007  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 1 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 21:09:07.989 | INFO     | __main__:train:319 - Epoch: [94][180/267]	 loss 4.32306	 cls_loss: 0.3217 cluster_loss: 1.5541 sup_con_loss: 0.6241 contrastive_loss: 4.5859 nll_loss: 0.0005  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 21:09:20.001 | INFO     | __main__:train:319 - Epoch: [94][190/267]	 loss 4.18617	 cls_loss: 0.2909 cluster_loss: 1.4540 sup_con_loss: 0.4658 contrastive_loss: 4.5760 nll_loss: 0.0009  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 21:09:32.563 | INFO     | __main__:train:319 - Epoch: [94][200/267]	 loss 4.09964	 cls_loss: 0.2897 cluster_loss: 1.3746 sup_con_loss: 0.3824 contrastive_loss: 4.5691 nll_loss: 0.0005  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 21:09:45.115 | INFO     | __main__:train:319 - Epoch: [94][210/267]	 loss 4.17116	 cls_loss: 0.3032 cluster_loss: 1.4437 sup_con_loss: 0.4329 contrastive_loss: 4.5759 nll_loss: 0.0004  Unlabeled condidate 6 Unlabeled pred Old 5 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-10-23 21:09:57.395 | INFO     | __main__:train:319 - Epoch: [94][220/267]	 loss 4.22114	 cls_loss: 0.3131 cluster_loss: 1.4723 sup_con_loss: 0.4945 contrastive_loss: 4.5839 nll_loss: 0.0010  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 21:10:09.262 | INFO     | __main__:train:319 - Epoch: [94][230/267]	 loss 4.08228	 cls_loss: 0.3101 cluster_loss: 1.3729 sup_con_loss: 0.3174 contrastive_loss: 4.5671 nll_loss: 0.0008  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 2 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-10-23 21:10:21.315 | INFO     | __main__:train:319 - Epoch: [94][240/267]	 loss 4.17287	 cls_loss: 0.3162 cluster_loss: 1.4115 sup_con_loss: 0.4762 contrastive_loss: 4.5795 nll_loss: 0.0007  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 21:10:34.526 | INFO     | __main__:train:319 - Epoch: [94][250/267]	 loss 4.20885	 cls_loss: 0.3136 cluster_loss: 1.4564 sup_con_loss: 0.5002 contrastive_loss: 4.5777 nll_loss: 0.0009  Unlabeled condidate 16 Unlabeled pred Old 15 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 2 Wrong novel 5 Wrong novel_to_old 4 Wrong novel_to_novel 1
2023-10-23 21:10:46.692 | INFO     | __main__:train:319 - Epoch: [94][260/267]	 loss 4.05454	 cls_loss: 0.3204 cluster_loss: 1.3869 sup_con_loss: 0.1873 contrastive_loss: 4.5765 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:10:54.050 | INFO     | __main__:train:321 - Train Epoch: 94 Avg Loss: 4.1721 
2023-10-23 21:10:54.051 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 21:12:48.000 | INFO     | __main__:train:325 - Train Accuracies: All 0.4451 | Old 0.5873 | New 0.3686
2023-10-23 21:12:50.815 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 21:12:57.422 | INFO     | __main__:train:319 - Epoch: [95][0/267]	 loss 4.22224	 cls_loss: 0.3145 cluster_loss: 1.4502 sup_con_loss: 0.5631 contrastive_loss: 4.5703 nll_loss: 0.0009  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 0 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-10-23 21:13:09.170 | INFO     | __main__:train:319 - Epoch: [95][10/267]	 loss 4.14468	 cls_loss: 0.2859 cluster_loss: 1.4754 sup_con_loss: 0.3188 contrastive_loss: 4.5746 nll_loss: 0.0002  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 21:13:20.660 | INFO     | __main__:train:319 - Epoch: [95][20/267]	 loss 4.23770	 cls_loss: 0.3271 cluster_loss: 1.4391 sup_con_loss: 0.6083 contrastive_loss: 4.5758 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 21:13:32.027 | INFO     | __main__:train:319 - Epoch: [95][30/267]	 loss 4.08600	 cls_loss: 0.2969 cluster_loss: 1.3878 sup_con_loss: 0.3002 contrastive_loss: 4.5735 nll_loss: 0.0011  Unlabeled condidate 17 Unlabeled pred Old 14 Unabeled true 12 Unlabeled true_to_old 12 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 2 Wrong novel_to_novel 3
2023-10-23 21:13:44.570 | INFO     | __main__:train:319 - Epoch: [95][40/267]	 loss 4.16187	 cls_loss: 0.3045 cluster_loss: 1.4429 sup_con_loss: 0.4133 contrastive_loss: 4.5722 nll_loss: 0.0004  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 21:13:57.272 | INFO     | __main__:train:319 - Epoch: [95][50/267]	 loss 4.11907	 cls_loss: 0.2821 cluster_loss: 1.4362 sup_con_loss: 0.3175 contrastive_loss: 4.5755 nll_loss: 0.0008  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 2 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 21:14:09.188 | INFO     | __main__:train:319 - Epoch: [95][60/267]	 loss 4.24135	 cls_loss: 0.3328 cluster_loss: 1.4878 sup_con_loss: 0.5066 contrastive_loss: 4.5839 nll_loss: 0.0005  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 21:14:21.136 | INFO     | __main__:train:319 - Epoch: [95][70/267]	 loss 4.18732	 cls_loss: 0.3078 cluster_loss: 1.4450 sup_con_loss: 0.4686 contrastive_loss: 4.5783 nll_loss: 0.0002  Unlabeled condidate 7 Unlabeled pred Old 5 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 1 Wrong novel_to_novel 2
2023-10-23 21:14:33.290 | INFO     | __main__:train:319 - Epoch: [95][80/267]	 loss 4.17782	 cls_loss: 0.3153 cluster_loss: 1.3902 sup_con_loss: 0.5540 contrastive_loss: 4.5661 nll_loss: 0.0010  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 21:14:45.613 | INFO     | __main__:train:319 - Epoch: [95][90/267]	 loss 4.11806	 cls_loss: 0.2833 cluster_loss: 1.3669 sup_con_loss: 0.4474 contrastive_loss: 4.5711 nll_loss: 0.0013  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 21:14:57.922 | INFO     | __main__:train:319 - Epoch: [95][100/267]	 loss 4.27577	 cls_loss: 0.3043 cluster_loss: 1.5354 sup_con_loss: 0.5515 contrastive_loss: 4.5810 nll_loss: 0.0003  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:15:10.080 | INFO     | __main__:train:319 - Epoch: [95][110/267]	 loss 4.17876	 cls_loss: 0.3405 cluster_loss: 1.4534 sup_con_loss: 0.3987 contrastive_loss: 4.5765 nll_loss: 0.0003  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 21:15:22.722 | INFO     | __main__:train:319 - Epoch: [95][120/267]	 loss 4.21246	 cls_loss: 0.2913 cluster_loss: 1.5077 sup_con_loss: 0.4416 contrastive_loss: 4.5780 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 21:15:34.465 | INFO     | __main__:train:319 - Epoch: [95][130/267]	 loss 4.19913	 cls_loss: 0.3048 cluster_loss: 1.4469 sup_con_loss: 0.5057 contrastive_loss: 4.5757 nll_loss: 0.0004  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:15:46.464 | INFO     | __main__:train:319 - Epoch: [95][140/267]	 loss 4.07123	 cls_loss: 0.2954 cluster_loss: 1.3468 sup_con_loss: 0.3481 contrastive_loss: 4.5691 nll_loss: 0.0003  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 21:15:58.666 | INFO     | __main__:train:319 - Epoch: [95][150/267]	 loss 4.10257	 cls_loss: 0.2958 cluster_loss: 1.4173 sup_con_loss: 0.2997 contrastive_loss: 4.5714 nll_loss: 0.0007  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 21:16:11.022 | INFO     | __main__:train:319 - Epoch: [95][160/267]	 loss 4.07365	 cls_loss: 0.3056 cluster_loss: 1.3506 sup_con_loss: 0.3379 contrastive_loss: 4.5688 nll_loss: 0.0004  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 21:16:22.788 | INFO     | __main__:train:319 - Epoch: [95][170/267]	 loss 4.15378	 cls_loss: 0.3001 cluster_loss: 1.4512 sup_con_loss: 0.3698 contrastive_loss: 4.5762 nll_loss: 0.0007  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 21:16:34.663 | INFO     | __main__:train:319 - Epoch: [95][180/267]	 loss 4.17026	 cls_loss: 0.3459 cluster_loss: 1.3789 sup_con_loss: 0.5221 contrastive_loss: 4.5678 nll_loss: 0.0005  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:16:46.937 | INFO     | __main__:train:319 - Epoch: [95][190/267]	 loss 4.11077	 cls_loss: 0.3063 cluster_loss: 1.4160 sup_con_loss: 0.3028 contrastive_loss: 4.5793 nll_loss: 0.0003  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:16:58.662 | INFO     | __main__:train:319 - Epoch: [95][200/267]	 loss 4.17116	 cls_loss: 0.3191 cluster_loss: 1.4215 sup_con_loss: 0.4730 contrastive_loss: 4.5680 nll_loss: 0.0004  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 21:17:10.471 | INFO     | __main__:train:319 - Epoch: [95][210/267]	 loss 4.16433	 cls_loss: 0.2927 cluster_loss: 1.4296 sup_con_loss: 0.4492 contrastive_loss: 4.5757 nll_loss: 0.0006  Unlabeled condidate 13 Unlabeled pred Old 12 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 5 Wrong novel_to_novel 1
2023-10-23 21:17:22.562 | INFO     | __main__:train:319 - Epoch: [95][220/267]	 loss 4.14098	 cls_loss: 0.2973 cluster_loss: 1.3851 sup_con_loss: 0.4701 contrastive_loss: 4.5693 nll_loss: 0.0010  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 21:17:34.878 | INFO     | __main__:train:319 - Epoch: [95][230/267]	 loss 4.12245	 cls_loss: 0.2916 cluster_loss: 1.4065 sup_con_loss: 0.3773 contrastive_loss: 4.5740 nll_loss: 0.0005  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 1 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 21:17:46.824 | INFO     | __main__:train:319 - Epoch: [95][240/267]	 loss 4.17888	 cls_loss: 0.2930 cluster_loss: 1.4960 sup_con_loss: 0.3603 contrastive_loss: 4.5791 nll_loss: 0.0007  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 21:17:58.693 | INFO     | __main__:train:319 - Epoch: [95][250/267]	 loss 4.19059	 cls_loss: 0.3202 cluster_loss: 1.4399 sup_con_loss: 0.4879 contrastive_loss: 4.5711 nll_loss: 0.0003  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 3 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 21:18:10.752 | INFO     | __main__:train:319 - Epoch: [95][260/267]	 loss 4.13430	 cls_loss: 0.3264 cluster_loss: 1.4260 sup_con_loss: 0.3399 contrastive_loss: 4.5741 nll_loss: 0.0005  Unlabeled condidate 10 Unlabeled pred Old 9 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 2 Wrong novel 5 Wrong novel_to_old 4 Wrong novel_to_novel 1
2023-10-23 21:18:18.623 | INFO     | __main__:train:321 - Train Epoch: 95 Avg Loss: 4.1712 
2023-10-23 21:18:18.624 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 21:20:20.671 | INFO     | __main__:train:325 - Train Accuracies: All 0.4447 | Old 0.5841 | New 0.3698
2023-10-23 21:20:24.664 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 21:20:31.035 | INFO     | __main__:train:319 - Epoch: [96][0/267]	 loss 4.16051	 cls_loss: 0.3072 cluster_loss: 1.4113 sup_con_loss: 0.4658 contrastive_loss: 4.5704 nll_loss: 0.0009  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:20:42.589 | INFO     | __main__:train:319 - Epoch: [96][10/267]	 loss 4.19246	 cls_loss: 0.2967 cluster_loss: 1.4954 sup_con_loss: 0.3914 contrastive_loss: 4.5831 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 21:20:53.717 | INFO     | __main__:train:319 - Epoch: [96][20/267]	 loss 4.14702	 cls_loss: 0.2948 cluster_loss: 1.4283 sup_con_loss: 0.3963 contrastive_loss: 4.5771 nll_loss: 0.0008  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 3 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 21:21:05.291 | INFO     | __main__:train:319 - Epoch: [96][30/267]	 loss 4.24836	 cls_loss: 0.3100 cluster_loss: 1.4944 sup_con_loss: 0.5489 contrastive_loss: 4.5780 nll_loss: 0.0003  Unlabeled condidate 8 Unlabeled pred Old 5 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 1 Wrong novel 6 Wrong novel_to_old 3 Wrong novel_to_novel 3
2023-10-23 21:21:17.765 | INFO     | __main__:train:319 - Epoch: [96][40/267]	 loss 4.25773	 cls_loss: 0.3017 cluster_loss: 1.4668 sup_con_loss: 0.6376 contrastive_loss: 4.5760 nll_loss: 0.0006  Unlabeled condidate 11 Unlabeled pred Old 10 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 1 Wrong novel_to_novel 1
2023-10-23 21:21:30.240 | INFO     | __main__:train:319 - Epoch: [96][50/267]	 loss 4.15968	 cls_loss: 0.2986 cluster_loss: 1.4493 sup_con_loss: 0.3894 contrastive_loss: 4.5783 nll_loss: 0.0005  Unlabeled condidate 16 Unlabeled pred Old 15 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 4 Wrong novel_to_novel 1
2023-10-23 21:21:42.941 | INFO     | __main__:train:319 - Epoch: [96][60/267]	 loss 4.18610	 cls_loss: 0.3004 cluster_loss: 1.4668 sup_con_loss: 0.4312 contrastive_loss: 4.5766 nll_loss: 0.0009  Unlabeled condidate 17 Unlabeled pred Old 17 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 1 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-10-23 21:21:55.287 | INFO     | __main__:train:319 - Epoch: [96][70/267]	 loss 4.18793	 cls_loss: 0.3059 cluster_loss: 1.4490 sup_con_loss: 0.4724 contrastive_loss: 4.5715 nll_loss: 0.0011  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 1 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 21:22:07.622 | INFO     | __main__:train:319 - Epoch: [96][80/267]	 loss 4.12794	 cls_loss: 0.2961 cluster_loss: 1.3913 sup_con_loss: 0.4197 contrastive_loss: 4.5724 nll_loss: 0.0005  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 21:22:19.868 | INFO     | __main__:train:319 - Epoch: [96][90/267]	 loss 4.14741	 cls_loss: 0.3053 cluster_loss: 1.3994 sup_con_loss: 0.4475 contrastive_loss: 4.5738 nll_loss: 0.0007  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
