2023-11-02 08:24:37.094 | INFO     | __main__:<module>:294 - Using evaluation function v2 to print results
2023-11-02 21:57:58.800 | INFO     | __main__:train:181 - Epoch: [87][250/390]	 loss 3.77063	 cls_loss: 0.0820 cluster_loss: 0.7980 sup_con_loss: 0.7431 contrastive_loss: 4.5574 nll_loss: 0.0009  Unlabeled condidate 65 Unlabeled pred Old 65 Unabeled true 59 Unlabeled true_to_old 59 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 5 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 21:58:09.790 | INFO     | __main__:train:181 - Epoch: [87][260/390]	 loss 3.75277	 cls_loss: 0.0709 cluster_loss: 0.7850 sup_con_loss: 0.7241 contrastive_loss: 4.5587 nll_loss: 0.0011  Unlabeled condidate 64 Unlabeled pred Old 64 Unabeled true 64 Unlabeled true_to_old 64 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:58:21.038 | INFO     | __main__:train:181 - Epoch: [87][270/390]	 loss 3.69580	 cls_loss: 0.0763 cluster_loss: 0.6873 sup_con_loss: 0.7399 contrastive_loss: 4.5575 nll_loss: 0.0010  Unlabeled condidate 66 Unlabeled pred Old 66 Unabeled true 63 Unlabeled true_to_old 63 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 1 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:58:32.288 | INFO     | __main__:train:181 - Epoch: [87][280/390]	 loss 3.85455	 cls_loss: 0.0739 cluster_loss: 0.8440 sup_con_loss: 0.9017 contrastive_loss: 4.5588 nll_loss: 0.0012  Unlabeled condidate 72 Unlabeled pred Old 71 Unabeled true 63 Unlabeled true_to_old 63 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 2 Wrong novel 7 Wrong novel_to_old 6 Wrong novel_to_novel 1
2023-11-02 21:58:43.703 | INFO     | __main__:train:181 - Epoch: [87][290/390]	 loss 3.69229	 cls_loss: 0.1033 cluster_loss: 0.7264 sup_con_loss: 0.6282 contrastive_loss: 4.5582 nll_loss: 0.0013  Unlabeled condidate 71 Unlabeled pred Old 71 Unabeled true 63 Unlabeled true_to_old 63 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 6 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:58:55.222 | INFO     | __main__:train:181 - Epoch: [87][300/390]	 loss 3.67236	 cls_loss: 0.0832 cluster_loss: 0.7312 sup_con_loss: 0.5847 contrastive_loss: 4.5575 nll_loss: 0.0010  Unlabeled condidate 70 Unlabeled pred Old 70 Unabeled true 64 Unlabeled true_to_old 64 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:59:06.385 | INFO     | __main__:train:181 - Epoch: [87][310/390]	 loss 3.79697	 cls_loss: 0.0629 cluster_loss: 0.8989 sup_con_loss: 0.6337 contrastive_loss: 4.5660 nll_loss: 0.0010  Unlabeled condidate 76 Unlabeled pred Old 74 Unabeled true 69 Unlabeled true_to_old 67 Unlabeled true_to_novel 2 Unabeled wrong 7 Wrong old 3 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 21:59:17.374 | INFO     | __main__:train:181 - Epoch: [87][320/390]	 loss 3.72228	 cls_loss: 0.0736 cluster_loss: 0.7120 sup_con_loss: 0.7727 contrastive_loss: 4.5583 nll_loss: 0.0004  Unlabeled condidate 33 Unlabeled pred Old 33 Unabeled true 27 Unlabeled true_to_old 27 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 3 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 21:59:28.500 | INFO     | __main__:train:181 - Epoch: [87][330/390]	 loss 3.65249	 cls_loss: 0.0749 cluster_loss: 0.6895 sup_con_loss: 0.6124 contrastive_loss: 4.5581 nll_loss: 0.0010  Unlabeled condidate 48 Unlabeled pred Old 48 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 6 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:59:39.556 | INFO     | __main__:train:181 - Epoch: [87][340/390]	 loss 3.73152	 cls_loss: 0.0656 cluster_loss: 0.8078 sup_con_loss: 0.6242 contrastive_loss: 4.5602 nll_loss: 0.0009  Unlabeled condidate 66 Unlabeled pred Old 65 Unabeled true 57 Unlabeled true_to_old 56 Unlabeled true_to_novel 1 Unabeled wrong 9 Wrong old 5 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 21:59:50.633 | INFO     | __main__:train:181 - Epoch: [87][350/390]	 loss 3.75497	 cls_loss: 0.0793 cluster_loss: 0.8168 sup_con_loss: 0.6560 contrastive_loss: 4.5626 nll_loss: 0.0010  Unlabeled condidate 63 Unlabeled pred Old 63 Unabeled true 53 Unlabeled true_to_old 53 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 6 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 22:00:01.895 | INFO     | __main__:train:181 - Epoch: [87][360/390]	 loss 3.65460	 cls_loss: 0.0670 cluster_loss: 0.6394 sup_con_loss: 0.7235 contrastive_loss: 4.5550 nll_loss: 0.0015  Unlabeled condidate 71 Unlabeled pred Old 71 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 19 Wrong old 17 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:00:13.396 | INFO     | __main__:train:181 - Epoch: [87][370/390]	 loss 3.82621	 cls_loss: 0.0740 cluster_loss: 0.8793 sup_con_loss: 0.7445 contrastive_loss: 4.5647 nll_loss: 0.0011  Unlabeled condidate 65 Unlabeled pred Old 65 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 8 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:00:24.898 | INFO     | __main__:train:181 - Epoch: [87][380/390]	 loss 3.76559	 cls_loss: 0.0842 cluster_loss: 0.7902 sup_con_loss: 0.7377 contrastive_loss: 4.5592 nll_loss: 0.0008  Unlabeled condidate 62 Unlabeled pred Old 62 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:00:35.155 | INFO     | __main__:train:183 - Train Epoch: 87 Avg Loss: 3.7596 
2023-11-02 22:00:35.155 | INFO     | __main__:train:184 - Testing on unlabelled examples in the training data...
2023-11-02 22:02:33.889 | INFO     | __main__:train:186 - Train Accuracies: All 0.8160 | Old 0.8233 | New 0.8016
2023-11-02 22:02:35.023 | INFO     | __main__:train:202 - model saved to dev_outputs/simgcd/log/cifar100_simgcd_(02.11.2023_|_56.891)/checkpoints/model.pt.
2023-11-02 22:02:38.622 | INFO     | __main__:train:181 - Epoch: [88][0/390]	 loss 3.67216	 cls_loss: 0.0749 cluster_loss: 0.7290 sup_con_loss: 0.5946 contrastive_loss: 4.5586 nll_loss: 0.0009  Unlabeled condidate 69 Unlabeled pred Old 69 Unabeled true 61 Unlabeled true_to_old 61 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 4 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 22:02:50.023 | INFO     | __main__:train:181 - Epoch: [88][10/390]	 loss 3.74380	 cls_loss: 0.0798 cluster_loss: 0.7838 sup_con_loss: 0.6924 contrastive_loss: 4.5593 nll_loss: 0.0005  Unlabeled condidate 53 Unlabeled pred Old 53 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 7 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 22:03:02.024 | INFO     | __main__:train:181 - Epoch: [88][20/390]	 loss 3.86060	 cls_loss: 0.0687 cluster_loss: 0.8816 sup_con_loss: 0.8522 contrastive_loss: 4.5598 nll_loss: 0.0014  Unlabeled condidate 76 Unlabeled pred Old 74 Unabeled true 67 Unlabeled true_to_old 66 Unlabeled true_to_novel 1 Unabeled wrong 9 Wrong old 7 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:03:13.194 | INFO     | __main__:train:181 - Epoch: [88][30/390]	 loss 3.91238	 cls_loss: 0.0703 cluster_loss: 0.9242 sup_con_loss: 0.9127 contrastive_loss: 4.5644 nll_loss: 0.0007  Unlabeled condidate 64 Unlabeled pred Old 61 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 5 Wrong novel 3 Wrong novel_to_old 0 Wrong novel_to_novel 3
2023-11-02 22:03:24.345 | INFO     | __main__:train:181 - Epoch: [88][40/390]	 loss 3.75133	 cls_loss: 0.0781 cluster_loss: 0.7901 sup_con_loss: 0.6980 contrastive_loss: 4.5616 nll_loss: 0.0011  Unlabeled condidate 70 Unlabeled pred Old 70 Unabeled true 63 Unlabeled true_to_old 63 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 3 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 22:03:35.422 | INFO     | __main__:train:181 - Epoch: [88][50/390]	 loss 3.67877	 cls_loss: 0.0829 cluster_loss: 0.7468 sup_con_loss: 0.5674 contrastive_loss: 4.5610 nll_loss: 0.0011  Unlabeled condidate 86 Unlabeled pred Old 86 Unabeled true 83 Unlabeled true_to_old 83 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 1 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:03:46.523 | INFO     | __main__:train:181 - Epoch: [88][60/390]	 loss 3.70290	 cls_loss: 0.0659 cluster_loss: 0.7102 sup_con_loss: 0.7259 contrastive_loss: 4.5590 nll_loss: 0.0007  Unlabeled condidate 54 Unlabeled pred Old 54 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:03:57.753 | INFO     | __main__:train:181 - Epoch: [88][70/390]	 loss 3.75441	 cls_loss: 0.0729 cluster_loss: 0.7564 sup_con_loss: 0.7843 contrastive_loss: 4.5566 nll_loss: 0.0009  Unlabeled condidate 75 Unlabeled pred Old 75 Unabeled true 67 Unlabeled true_to_old 67 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 8 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 22:04:08.895 | INFO     | __main__:train:181 - Epoch: [88][80/390]	 loss 3.62675	 cls_loss: 0.0700 cluster_loss: 0.6710 sup_con_loss: 0.5800 contrastive_loss: 4.5569 nll_loss: 0.0011  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 53 Unlabeled true_to_old 53 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 22:04:20.000 | INFO     | __main__:train:181 - Epoch: [88][90/390]	 loss 3.75063	 cls_loss: 0.0788 cluster_loss: 0.8401 sup_con_loss: 0.6087 contrastive_loss: 4.5586 nll_loss: 0.0008  Unlabeled condidate 71 Unlabeled pred Old 71 Unabeled true 67 Unlabeled true_to_old 67 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 22:04:31.184 | INFO     | __main__:train:181 - Epoch: [88][100/390]	 loss 3.76125	 cls_loss: 0.0635 cluster_loss: 0.7652 sup_con_loss: 0.7939 contrastive_loss: 4.5578 nll_loss: 0.0012  Unlabeled condidate 66 Unlabeled pred Old 66 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:04:42.330 | INFO     | __main__:train:181 - Epoch: [88][110/390]	 loss 3.78643	 cls_loss: 0.0759 cluster_loss: 0.8157 sup_con_loss: 0.7535 contrastive_loss: 4.5613 nll_loss: 0.0011  Unlabeled condidate 76 Unlabeled pred Old 76 Unabeled true 72 Unlabeled true_to_old 72 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 3 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 22:04:53.422 | INFO     | __main__:train:181 - Epoch: [88][120/390]	 loss 3.71527	 cls_loss: 0.0683 cluster_loss: 0.8003 sup_con_loss: 0.5861 contrastive_loss: 4.5613 nll_loss: 0.0012  Unlabeled condidate 71 Unlabeled pred Old 70 Unabeled true 67 Unlabeled true_to_old 67 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-11-02 22:05:04.491 | INFO     | __main__:train:181 - Epoch: [88][130/390]	 loss 3.84845	 cls_loss: 0.0770 cluster_loss: 0.8987 sup_con_loss: 0.7712 contrastive_loss: 4.5634 nll_loss: 0.0012  Unlabeled condidate 77 Unlabeled pred Old 70 Unabeled true 66 Unlabeled true_to_old 66 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 3 Wrong novel 8 Wrong novel_to_old 1 Wrong novel_to_novel 7
2023-11-02 22:05:16.042 | INFO     | __main__:train:181 - Epoch: [88][140/390]	 loss 3.66646	 cls_loss: 0.0819 cluster_loss: 0.7658 sup_con_loss: 0.4940 contrastive_loss: 4.5632 nll_loss: 0.0011  Unlabeled condidate 62 Unlabeled pred Old 62 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 13 Wrong old 11 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:05:27.244 | INFO     | __main__:train:181 - Epoch: [88][150/390]	 loss 3.77554	 cls_loss: 0.0932 cluster_loss: 0.8284 sup_con_loss: 0.6851 contrastive_loss: 4.5600 nll_loss: 0.0007  Unlabeled condidate 65 Unlabeled pred Old 65 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 5 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:05:38.876 | INFO     | __main__:train:181 - Epoch: [88][160/390]	 loss 3.83619	 cls_loss: 0.0873 cluster_loss: 0.8627 sup_con_loss: 0.7953 contrastive_loss: 4.5626 nll_loss: 0.0008  Unlabeled condidate 66 Unlabeled pred Old 66 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 9 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 22:05:50.282 | INFO     | __main__:train:181 - Epoch: [88][170/390]	 loss 3.79985	 cls_loss: 0.0704 cluster_loss: 0.8338 sup_con_loss: 0.7642 contrastive_loss: 4.5607 nll_loss: 0.0013  Unlabeled condidate 62 Unlabeled pred Old 62 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 22:06:01.722 | INFO     | __main__:train:181 - Epoch: [88][180/390]	 loss 3.73831	 cls_loss: 0.0648 cluster_loss: 0.8242 sup_con_loss: 0.6133 contrastive_loss: 4.5608 nll_loss: 0.0008  Unlabeled condidate 73 Unlabeled pred Old 72 Unabeled true 69 Unlabeled true_to_old 68 Unlabeled true_to_novel 1 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 22:06:12.778 | INFO     | __main__:train:181 - Epoch: [88][190/390]	 loss 3.73725	 cls_loss: 0.0697 cluster_loss: 0.7425 sup_con_loss: 0.7540 contrastive_loss: 4.5630 nll_loss: 0.0004  Unlabeled condidate 44 Unlabeled pred Old 44 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 3 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 22:06:24.148 | INFO     | __main__:train:181 - Epoch: [88][200/390]	 loss 3.87775	 cls_loss: 0.0794 cluster_loss: 0.8613 sup_con_loss: 0.9259 contrastive_loss: 4.5619 nll_loss: 0.0008  Unlabeled condidate 49 Unlabeled pred Old 49 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:06:35.379 | INFO     | __main__:train:181 - Epoch: [88][210/390]	 loss 3.71820	 cls_loss: 0.0736 cluster_loss: 0.8283 sup_con_loss: 0.5363 contrastive_loss: 4.5623 nll_loss: 0.0008  Unlabeled condidate 53 Unlabeled pred Old 53 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 8 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 22:06:46.409 | INFO     | __main__:train:181 - Epoch: [88][220/390]	 loss 3.64358	 cls_loss: 0.0754 cluster_loss: 0.6293 sup_con_loss: 0.7044 contrastive_loss: 4.5554 nll_loss: 0.0006  Unlabeled condidate 63 Unlabeled pred Old 63 Unabeled true 59 Unlabeled true_to_old 59 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:06:57.480 | INFO     | __main__:train:181 - Epoch: [88][230/390]	 loss 3.83773	 cls_loss: 0.0704 cluster_loss: 0.8739 sup_con_loss: 0.7929 contrastive_loss: 4.5645 nll_loss: 0.0006  Unlabeled condidate 61 Unlabeled pred Old 60 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 15 Wrong old 12 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-11-02 22:07:08.423 | INFO     | __main__:train:181 - Epoch: [88][240/390]	 loss 3.75035	 cls_loss: 0.0658 cluster_loss: 0.8081 sup_con_loss: 0.6780 contrastive_loss: 4.5599 nll_loss: 0.0009  Unlabeled condidate 69 Unlabeled pred Old 69 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 8 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 22:07:19.528 | INFO     | __main__:train:181 - Epoch: [88][250/390]	 loss 3.76122	 cls_loss: 0.0813 cluster_loss: 0.7706 sup_con_loss: 0.7659 contrastive_loss: 4.5586 nll_loss: 0.0007  Unlabeled condidate 50 Unlabeled pred Old 49 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 7 Wrong novel 4 Wrong novel_to_old 3 Wrong novel_to_novel 1
2023-11-02 22:07:30.645 | INFO     | __main__:train:181 - Epoch: [88][260/390]	 loss 3.77178	 cls_loss: 0.0715 cluster_loss: 0.7432 sup_con_loss: 0.8558 contrastive_loss: 4.5588 nll_loss: 0.0010  Unlabeled condidate 56 Unlabeled pred Old 53 Unabeled true 54 Unlabeled true_to_old 53 Unlabeled true_to_novel 1 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 0 Wrong novel_to_novel 2
2023-11-02 22:07:41.783 | INFO     | __main__:train:181 - Epoch: [88][270/390]	 loss 3.72809	 cls_loss: 0.0680 cluster_loss: 0.7650 sup_con_loss: 0.6952 contrastive_loss: 4.5582 nll_loss: 0.0009  Unlabeled condidate 64 Unlabeled pred Old 64 Unabeled true 62 Unlabeled true_to_old 62 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 22:07:52.854 | INFO     | __main__:train:181 - Epoch: [88][280/390]	 loss 3.68996	 cls_loss: 0.0790 cluster_loss: 0.6764 sup_con_loss: 0.7434 contrastive_loss: 4.5568 nll_loss: 0.0006  Unlabeled condidate 74 Unlabeled pred Old 71 Unabeled true 70 Unlabeled true_to_old 68 Unlabeled true_to_novel 2 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 1 Wrong novel_to_novel 1
2023-11-02 22:08:03.884 | INFO     | __main__:train:181 - Epoch: [88][290/390]	 loss 3.66717	 cls_loss: 0.0763 cluster_loss: 0.7361 sup_con_loss: 0.5672 contrastive_loss: 4.5571 nll_loss: 0.0014  Unlabeled condidate 76 Unlabeled pred Old 75 Unabeled true 69 Unlabeled true_to_old 69 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 3 Wrong novel 4 Wrong novel_to_old 3 Wrong novel_to_novel 1
2023-11-02 22:08:14.830 | INFO     | __main__:train:181 - Epoch: [88][300/390]	 loss 3.77904	 cls_loss: 0.0831 cluster_loss: 0.7974 sup_con_loss: 0.7615 contrastive_loss: 4.5604 nll_loss: 0.0008  Unlabeled condidate 60 Unlabeled pred Old 59 Unabeled true 52 Unlabeled true_to_old 51 Unlabeled true_to_novel 1 Unabeled wrong 8 Wrong old 6 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:08:25.961 | INFO     | __main__:train:181 - Epoch: [88][310/390]	 loss 3.76035	 cls_loss: 0.0823 cluster_loss: 0.8165 sup_con_loss: 0.6728 contrastive_loss: 4.5599 nll_loss: 0.0014  Unlabeled condidate 90 Unlabeled pred Old 90 Unabeled true 85 Unlabeled true_to_old 85 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 5 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 22:08:37.022 | INFO     | __main__:train:181 - Epoch: [88][320/390]	 loss 3.82623	 cls_loss: 0.0831 cluster_loss: 0.8856 sup_con_loss: 0.7248 contrastive_loss: 4.5646 nll_loss: 0.0008  Unlabeled condidate 68 Unlabeled pred Old 68 Unabeled true 62 Unlabeled true_to_old 62 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:08:48.181 | INFO     | __main__:train:181 - Epoch: [88][330/390]	 loss 3.75794	 cls_loss: 0.0675 cluster_loss: 0.8146 sup_con_loss: 0.6880 contrastive_loss: 4.5585 nll_loss: 0.0010  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 22:08:59.200 | INFO     | __main__:train:181 - Epoch: [88][340/390]	 loss 3.78649	 cls_loss: 0.0645 cluster_loss: 0.8124 sup_con_loss: 0.7772 contrastive_loss: 4.5587 nll_loss: 0.0007  Unlabeled condidate 54 Unlabeled pred Old 54 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 22:09:10.397 | INFO     | __main__:train:181 - Epoch: [88][350/390]	 loss 3.68968	 cls_loss: 0.0835 cluster_loss: 0.7367 sup_con_loss: 0.6185 contrastive_loss: 4.5601 nll_loss: 0.0010  Unlabeled condidate 65 Unlabeled pred Old 65 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 5 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-11-02 22:09:21.482 | INFO     | __main__:train:181 - Epoch: [88][360/390]	 loss 3.76884	 cls_loss: 0.0823 cluster_loss: 0.7498 sup_con_loss: 0.8214 contrastive_loss: 4.5603 nll_loss: 0.0010  Unlabeled condidate 61 Unlabeled pred Old 61 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 22:09:32.522 | INFO     | __main__:train:181 - Epoch: [88][370/390]	 loss 3.86235	 cls_loss: 0.0896 cluster_loss: 0.8783 sup_con_loss: 0.8345 contrastive_loss: 4.5650 nll_loss: 0.0007  Unlabeled condidate 62 Unlabeled pred Old 62 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 13 Wrong old 9 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 22:09:43.623 | INFO     | __main__:train:181 - Epoch: [88][380/390]	 loss 3.75028	 cls_loss: 0.0840 cluster_loss: 0.7886 sup_con_loss: 0.6959 contrastive_loss: 4.5595 nll_loss: 0.0010  Unlabeled condidate 72 Unlabeled pred Old 72 Unabeled true 65 Unlabeled true_to_old 65 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 5 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 22:09:53.637 | INFO     | __main__:train:183 - Train Epoch: 88 Avg Loss: 3.7615 
